,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
6349,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of Drain with slab from Madan Mohan Temple to Chatara in W. no.-05,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of Drain with slab from Madan Mohan Temple to Chatara in W. no.-05,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_14,1280676.27,1280676.27,1500000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6350,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain and Pavour Road from Sukanta Das House to Mallik Babu House at Jagannath Colony in W. no.-05,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain and Pavour Road from Sukanta Das House to Mallik Babu House at Jagannath Colony in W. no.-05,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_15,680140.99,680140.99,800000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6351,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain with slab from Barehimpur Temple to Madan Mohan Temple in W. no.-05,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain with slab from Barehimpur Temple to Madan Mohan Temple in W. no.-05,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_16,1702661.6,1702661.6,2000000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6352,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain with 2nos Culvert from Indramani Sahoo Shop Towards Nitya Biswal Shop at Shastri Ghat in W. no.-06,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain with 2nos Culvert from Indramani Sahoo Shop Towards Nitya Biswal Shop at Shastri Ghat in W. no.-06,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_18,1700232.92,1700232.92,2000000,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 2, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6353,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of Pavour Block Road and Drain B.C .Road towards Papu Arts House in W. no.-06,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of Pavour Block Road and Drain B.C .Road towards Papu Arts House in W. no.-06,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_20,1318097.18,1318097.18,1550000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6354,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain from RMC Godown to Ice Factory at Shastri Ghat Road in W. no.-07,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain from RMC Godown to Ice Factory at Shastri Ghat Road in W. no.-07,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_22,1487928.11,1487928.11,1750000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6355,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Repair and Restoration to Neheru Park Chandbali NAC.,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Repair and Restoration to Neheru Park Chandbali NAC.,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_24,765570.28,765570.28,900000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2}"
6356,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of R C C Drain with slab Near House of Susanta Mandal at Bada Bazar in W. no.-07,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of R C C Drain with slab Near House of Susanta Mandal at Bada Bazar in W. no.-07,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_25,297920.7,297920.7,350000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6357,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain with Slab and C C Road from Munna Mishra House to Bira Behera House At Bada Bazar in W.no 07,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain with Slab and C C Road from Munna Mishra House to Bira Behera House At Bada Bazar in W.no. 07,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_26,765402.32,765402.32,900000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6358,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of Protection Wall at Deuligaon Nua Pokhari in W No 01,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of Protection Wall at Deuligaon Nua Pokhari in W. No 01,Pre-Monsoon,2023-04-22,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_3,850425.04,850425.04,1000000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
6359,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain with slab From Mian Pokhari towards Juti Nali in W. no.-10,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain with slab From Mian Pokhari towards Juti Nali in W. no.-10,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_31,1700382.21,1700382.21,2000000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6360,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain with slab from Mian Pokhari towards Kali Mandir Smasana in W. no.-10,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain with slab from Mian Pokhari towards Kali Mandir Smasana in W. no.-10,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_32,1275523.36,1275523.36,1500000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6361,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of Retaining wall and Road for Mian Pokhari in W. no.-10,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of Retaining wall and Road for Mian Pokhari in W. no.-10,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_33,1275571.92,1275571.92,1500000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6362,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of RCC Drain and C C Road from Bida Jena House to AWC at Goladia Jena Sahi in W. no.-13,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of RCC Drain and C C Road from Bida Jena House to AWC at Goladia Jena Sahi in W. no.-13,Pre-Monsoon,2023-04-24,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_42,935183.06,935183.06,1100000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6363,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of C C Road and RCC Drain with slab from Srikanta Mohalik House to Sashikanta Mohalik House at Rampalli in W. no-15,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of C C Road and RCC Drain with slab from Srikanta Mohalik House to Sashikanta Mohalik House at Rampalli in W. no-15,Pre-Monsoon,2023-04-24,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_48,1122188.42,1122188.42,1320000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6364,Ugratara B.O,756133,B.O,Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Chandabali,Bhadrak,ODISHA,,Chandbali S.O,Bhadrak H.O,Odisha,Construction of Pavour Road and C C Drain from B. C .Road Kakharudiha Mohanty Sahi in W. no.-02,Bhadrak,Chandbali,756133,21.05,86.55,Municipal Bodies||Chandbali NAC,Chandabali NAC Chandabali.,Construction of Pavour Road and C C Drain from B. C .Road Kakharudiha Mohanty Sahi in W. no.-02,Pre-Monsoon,2023-04-23,Civil Works - Others,,CN/05 /2022-23,2023_ORULB_86019_6,646171.83,646171.83,760000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6365,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain and culvert and installation of RCC slab over old drain from Mahendra Nayak house towards Railway road in Ward No.3,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain and culvert and installation of RCC slab over old drain from Mahendra Nayak house towards Railway road in Ward No.3,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_11,791293.0,791293.0,811583,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 2, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6366,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Kalimulla house towards Madrasa at Durgapur in ward No.29under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Kalimulla house towards Madrasa at Durgapur in ward No.29under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_131,1390000.0,1390000.0,1390000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6367,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Madrasa Garib Nawaz towards River Embakment at Durgapur in ward No.29under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Madrasa Garib Nawaz towards River Embakment at Durgapur in ward No.29under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_132,1321000.0,1321000.0,1321000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6368,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Karuna Mohanty house towards Sarif house via Bhuyan Mohalla Chhak and Masjid to Bhuyan Mohalla Chhak in ward No.29under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Karuna Mohanty house towards Sarif house via Bhuyan Mohalla Chhak and Masjid to Bhuyan Mohalla Chhak in ward No.29under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_133,953425.0,953425.0,1003500,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6369,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Dasaratha Sahoo Shop towards Sapta Mandap Chhak at Garadpur in ward No.29under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Dasaratha Sahoo Shop towards Sapta Mandap Chhak at Garadpur in ward No.29under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_134,811385.0,811385.0,854000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6370,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of RCC drain from Gabasahi Adivasi School towards Bhikari Charan Sethi house in Ward No.7,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of RCC drain from Gabasahi Adivasi School towards Bhikari Charan Sethi house in Ward No.7,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_26,1977789.0,1977789.0,1977789,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
